Department,App,Category,Reviews,Ratings,Type
Women Studies,Solitaire,Games,helps develop tough competition,4.2,Paid
Women Studies,Candy Crush,Games,its fun to play different levels,4.1,Paid
Women Studies,Subway Surfers,Games,not good,4.8,Paid
Women Studies,wordcross,Games,average,4.3,Paid
Women Studies,Pubg,Games,highly recommended,4.1,Paid
Women Studies,whatsapp,Social,connects people worldwide,4.5,Free
Women Studies,Instagram,Social,new features gets added instantly,4.9,Free
Women Studies,Messenger,Social,helps send media messages instantly,4.8,Free
Women Studies,Facebook,Social,connects people worldwide,4.7,Free
Biotechnology,Tiktok,Social,best video making app worldwide,4.9,Free
Biotechnology,gmail,Communication,best app ,4.1,Free
Biotechnology,Skype,Communication,poor quality ,4.2,Free
Biotechnology,google drive,Communication,"best storing app , amazing space",4.3,Free
Biotechnology,google duo,Communication,best quality and easy access,4.5,Free
Biotechnology,google indic keyboard,Tools,easy interpreted,4.3,Free
Biotechnology,prime video,Entertainment,easy subscription and good quality,4.2,Free
Biotechnology,Netflix,Entertainment,amazing  and highly recommended,4.1,Free
Biotechnology,voot,Entertainment,average,4.3,Paid
Biotechnology,hotstar,Entertainment,best ,4.5,Paid
Botany,hotstar,Entertainment,good,4.1,Paid
Botany,voot,Entertainment,can be applicable,4.3,Paid
Botany,sonyliv,Entertainment,average,4.2,Paid
Botany,Netflix,Entertainment,best app,4.1,Paid
Botany,prime video,Entertainment,good quality,4.8,Paid
Botany,IMDb,Entertainment,nice collection of movies,4.6,Paid
Botany,ZEE5,Entertainment,poor,4.5,Paid
Botany,google translate,Tools,satisfied,4.2,Paid
Botany,google indic keyboard,Tools,"wow , its amazing",4.1,Free
Botany,Age Calculator,Tools,appropriate results given,4.9,Free
Chemistry,google translate,Tools,satisfied,4.8,Free
Chemistry,google indic keyboard,Tools,its amazing,4.7,Free
Chemistry,Age Calculator,Tools,great,4.3,Free
Chemistry,Byju's,Education ,great learning app,4.8,Free
Chemistry,Unacademy,Education ,poor,4.5,Paid
Chemistry,Gradeup,Education ,donot waste your time,4.1,Paid
Chemistry,Lecture notes,Education ,easy accessible handwritten notes,4.8,Free
Chemistry,Instagram,Social,best,4.3,Free
Chemistry,whatsapp,Social,easy communication done,4.1,Free
Chemistry,Facebook,Social,connects people worldwide,4,Free
Computer Science & Application,Instagram,Social,"easy to post pictures , new features added",4,Free
Computer Science & Application,whatsapp,Social,easy communication done,4,Free
Computer Science & Application,Facebook,Social,connects people worldwide,4,Free
Computer Science & Application,Messenger,Social,makes easy communication and sends media also,4,Free
Computer Science & Application,skype,Communication,worst signals,4.8,Free
Computer Science & Application,gmail,Communication,faster approach ,4.9,Free
Computer Science & Application,google duo,Communication,best video calling app,4.8,Free
Computer Science & Application,google drive,Communication,"best storing app , amazing space",4.6,Free
Computer Science & Application,Candy Crush,Games,best for all age groups,4.8,Paid
Computer Science & Application,Pubg,Games,best for youngsters,4.6,Free
Geography,Pubg,Games,best for youngsters,4.6,Free
Geography,Candy Crush,Games,best for all age groups,4.6,Free
Geography,Subway Surfers,Games,average,4.6,Paid
Geography,uber,Maps & Navigation,best geo tracking done,4.6,Free
Geography,ola,Maps & Navigation,easy access and payments done,4.6,Free
Geography,rapido,Maps & Navigation,not favourable always,4.6,Free
Geography,uber eats,Food & Drinks,poor quality of food,4.6,Free
Geography,Zomato,Food & Drinks,best quality of food,4.6,Free
Geography,Swiggy,Food & Drinks,good,4.5,Free
Geography,foodpanda,Food & Drinks,worst,4.5,Free
Geology,uber eats,Food & Drinks,poor delivery,4.5,Free
Geology,Swiggy,Food & Drinks,best,4.5,Free
Geology,Zomato,Food & Drinks,good food and good delivery,4.5,Free
Geology,foodpanda,Food & Drinks,worst,4.5,Free
Geology,Instagram,Social,"easy to post pictures , new features added",4.5,Free
Geology,Messenger,Social,makes easy communication and sends media also,4.5,Free
Geology,Facebook,Social,connects people worldwide,4.5,Free
Geology,whatsapp,Social,easy communication done,4,Free
Geology,paypal,Finance,authentication problem,4.4,Paid
Geology,paytm,Finance,easy payments,4.1,Free
Mathematics,paypal,Finance,authentication problem,4.2,Free
Mathematics,paytm,Finance,easy and best payments done,4.6,Free
Mathematics,google pay,Finance,best app,4.2,Free
Mathematics,Phone Pay,Finance,good,4.4,Free
Mathematics,Myntra,Shopping,average,4.5,Free
Mathematics,Amazon,Shopping,best e commerce site,4.9,Free
Mathematics,Flipkart,Shopping,best during festivals,4.2,Free
Mathematics,Unacademy,Education ,poor,4.1,Paid
Mathematics,TOI,News & Magazine,good explanations with updates,4.2,Paid
Mathematics,netmeds,Medical,not so good,4.2,Paid
Physics,Youtube,Video Players & Editors,"best video player , always amazing",4.3,Paid
Physics,Mx Player,Video Players & Editors,worst,4.1,Free
Physics,whatsapp,Social,best messenger app,4.1,Free
Physics,Instagram,Social,"easy to post pictures , new features added",4.8,Free
Physics,Messenger,Social,makes easy communication and sends media also,4.6,Free
Physics,Myntra,Shopping,bad,4.2,Free
Physics,Amazon,Shopping,best e commerce site,4.2,Free
Physics,Flipkart,Shopping,best during festivals,4.2,Free
Physics,Zomato,Food & Drinks,easy delivery and payment,4.2,Free
Physics,uber eats,Food & Drinks,worst,4.2,Free
Pharmacy,Zomato,Food & Drinks,easy delivery and payment,4.2,Free
Pharmacy,uber eats,Food & Drinks,bad,4.2,Free
Pharmacy,Swiggy,Food & Drinks,good,4.2,Free
Pharmacy,TOI,News & Magazine,notifications enhaces easy reading ,4.5,Free
Pharmacy,The Hindu,News & Magazine,nice explanations and easy survey,4.5,Free
Pharmacy,Inshorts,News & Magazine,short description makes easy reading,4.5,Free
Pharmacy,irctc,Travel & Local,best,4.5,Free
Pharmacy,where is my train,Travel & Local,easy navigation with or without internet,4.5,Free
Pharmacy,pnr status,Travel & Local,easy tracking done,4.5,Free
Pharmacy,Adobe reader,Productivity,visualization in all formats supported,4.5,Free
Statistics,wps office,Productivity,good,4.5,Free
Statistics,cam scanner,Photography,best view done,4.5,Free
Statistics,B612,Photography,picture editor,4.4,Free
Statistics,Solitaire,Games,worst,4.4,Free
Statistics,Candy Crush,Games,new challenges added all time,4.4,Free
Statistics,Subway Surfers,Games,good,4.4,Free
Statistics,google duo,Communication,best video calling app,4.4,Free
Statistics,TOI,News & Magazine,good news coverage,4.4,Free
Statistics,Inshorts,News & Magazine,easy understanding and short description,4.4,Free
Statistics,The Hindu,News & Magazine,universally acceptable,4.4,Free
Zoology,TOI,News & Magazine,best,4.4,Free
Zoology,inshorts,News & Magazine,good,4.9,Free
Zoology,the hindu,News & Magazine,always recommended,4.9,Free
Zoology,Adobe Photoshop,Photography,easy design ,4.9,Free
Zoology,Photo Editor,Photography,worst,4,Free
Zoology,Instagram,social,features are easily undestood,4.9,Free
Zoology,Messenger,social,makes easy communication and sends media also,4.9,Free
Zoology,Facebook,social,connects people worldwide,4.9,Free
Zoology,Skipe,social,easy communication done,4.9,Free
Zoology,StepSetGo,Health & Fitness,easy tracking done,4.9,Free
Bussiness Administration,Swiggy,Food & Drinks,good,5,Free
Bussiness Administration,Zomato,Food & Drinks,easy delivery and payment,5,Free
Bussiness Administration,Uber eats,Food & Drinks,bad,4,Free
Bussiness Administration,Messenger,Social,makes easy communication and sends media also,5,Free
Bussiness Administration,whatsapp,Social,easy communication done,5,Free
Bussiness Administration,Facebook,Social,connects people worldwide,5,Free
Bussiness Administration,Instagram,Social,"easy to post pictures , new features added",5,Free
Bussiness Administration,Pedometer,Health & Fitness,tracks pace easily,4.7,Free
Bussiness Administration,StepSetGo,health & Fitness,competitions among all users,4.8,Free
Bussiness Administration,Netmeds,Medical,poor delivery,4.8,Free
Commerce,Myntra,Shopping,worst,4.7,Free
Commerce,Amazon,Shopping,good for faster delivery using prime,4.9,Free
Commerce,Flipkart,Shopping,best deals during festivals,4.8,Free
Commerce,Google maps,Maps & Navigation,faster navigation,4.7,Free
Commerce,Paypal,Finance,authentication problem,4.9,Free
Commerce,Google pay,Finance,best and faster payments,4.8,Free
Commerce,Swiggy,Food & drinks,worst app,4.9,Free
Commerce,Messenger,Social,makes easy communication and sends media also,4.7,Free
Commerce,Facebook,Social,connects people worldwide,4.8,Free
Commerce,whatsapp,Social,easy communication done,4.9,Free
Personnel Management,Instagram,Social,"easy to post pictures , new features added ",4.7,Free
Personnel Management,whatsapp,Social,easy communication done,4.9,Free
Personnel Management,Facebook,Social,connects people worldwide,4.8,Free
Personnel Management,Inshorts,News & Magazine,gives brief information,4.9,Free
Personnel Management,TOI,News & Magazine,notifications enhaces easy reading ,4.7,Free
Personnel Management,ola,Maps & Navigation,helps give good easy cheap rides,4.9,Free
Personnel Management,uber ,Maps & Navigation,gives cheaper rides,4.8,Free
Personnel Management,Rapido,Maps & Navigation,sometimes good,4.9,Free
Personnel Management,Byju's,Education ,best learning app,4.8,Free
Personnel Management,Unacademy,Education ,easy topics tricks and formulas,4.8,Free
